age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
-0.6096571796341281,1,-0.4278195306797938,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,0.719415971025404,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,-0.1912359418545452,1,0,0,7.131610717216957,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.28329064625169514,0,1,0,1.273630781099829,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.4818801299332982,0,0.7778872002027467,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
2.077203890070306,0,-0.4146260225577267,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.733773355218089,0,-0.3984339898624625,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.4248210061065967,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.197408038631973,0,0.11941120392867091,0,1,0,0.9075070350925085,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.4428121535457791,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.733773355218089,0,-0.3975344324905034,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.3215242142159338,0,-0.3258696951910935,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-0.35776395434933744,0,-0.38703959648431363,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.9856665805028796,0,-0.41792439958824346,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.8615504049189189,0,-0.10967607346358499,1,1,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.4818801299332982,0,-0.2506067284038471,1,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.4054886226441974,0,0.18897697402684285,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.8615504049189189,0,-0.6011342510105842,1,0,1,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.1134436302037096,0,-0.39183723580142893,1,0,0,-0.5569879489367736,2.0948670917030587,2,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.45870433378372355,1,1,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.17984154847639636,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.02190632063628317,0,0.08672728608082288,0,0,0,-0.5569879489367736,2.9536429442085357,0,False,True,False,False,False,True,False,False
0.3139513130767711,0,0.5592947588166806,1,0,0,-0.5569879489367736,1.2637936860525973,0,False,True,False,False,False,True,False,False
0.8177377636463525,0,0.7778872002027467,1,0,0,-0.19086420292945308,1.1068131538741768,0,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.22541912198899175,1,0,0,-0.19086420292945308,2.722789220416741,0,False,True,False,False,False,True,False,False
0.9856665805028796,0,-0.23921233502569828,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,False,True,True,False,False,False
-1.197408038631973,0,-0.34086231805707884,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.5734174395007245,0,-0.17174553212876426,0,0,0,-0.5569879489367736,1.22685709024591,2,True,False,False,False,False,True,False,False
0.4818801299332982,0,-0.36515036709997506,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.16544863052505043,0,0,0,0.17525954307786745,1.4577108140377049,2,True,False,False,False,False,True,False,False
2.664954749068151,0,-0.2961843019164425,0,0,1,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.0696309889311433,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.34685936720347293,0,1,0,-0.5569879489367736,1.1899204944392228,0,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.22998690464850752,0,-0.45870433378372355,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,True,False,False,False
0.3979157215050347,0,-0.4383143666859835,1,1,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.8615504049189189,0,-0.45030846497877175,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.35776395434933744,0,-0.38673974402699396,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.5162760055891072,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.27379954592107386,0,-0.41912380941752225,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.9455148133471823,0,-0.38224195716719833,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.441728362777601,0,0.6957276268971471,1,0,0,-0.19086420292945308,0.4511885783054791,0,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.4131267602711281,1,0,0,-0.19086420292945308,2.898238050498505,2,False,False,True,False,False,True,False,False
0.6498089467898254,0,-0.3663497769292539,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.441728362777601,0,-0.1960335811716605,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.0696309889311433,0,0.42076292353497613,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.029479221775446,0,-0.24700849891601065,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.3139513130767711,0,-0.45870433378372355,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,False,True,False,False,False,True
-0.02190632063628317,0,0.15269482669115836,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.31237633461170666,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.3139513130767711,0,0.018360925811929763,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.1134436302037096,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.733773355218089,0,-0.45870433378372355,0,0,0,0.17525954307786745,0.728213046855633,1,False,True,False,False,False,False,True,False
-1.1134436302037096,0,-0.4116274979845296,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.3653368554885001,0,-0.31807353130078114,0,0,0,-0.5569879489367736,0.3219104929820739,1,True,False,False,False,False,True,False,False
1.4054886226441974,0,0.02855590936079979,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6096571796341281,0,-0.45870433378372355,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.02190632063628317,0,-0.447010087948255,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,True,False,False,False
3.252705608065996,0,-0.3882390063135925,0,0,0,-0.5569879489367736,1.58698889936111,1,True,False,False,False,True,False,False,False
1.2375598057876702,0,-0.2781931544772601,0,0,0,-0.5569879489367736,0.728213046855633,2,False,False,True,False,False,True,False,False
0.3979157215050347,0,0.22435956399056825,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.1535953973594069,0,-0.41702484221628433,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.45810462886908415,0,0,0,6.765486971209637,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.2988829740323199,0,0,0,-0.19086420292945308,0.4419544293538073,2,False,True,False,False,False,False,True,False
0.062058087791980396,0,-0.39693472757586395,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,False,True
0.14602249622024396,0,0.07833141727587109,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.1535953973594069,0,0.02495767987296331,1,0,0,-0.5569879489367736,2.0209939000896844,0,True,False,False,False,False,True,False,False
-1.197408038631973,0,-0.40053295706370046,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.27379954592107386,0,-0.45870433378372355,1,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.4473099404055747,0,0,2,0.541383289085188,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-0.441728362777601,0,0.6627438565919794,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,0.6726389876835297,1,0,0,0.541383289085188,1.910184112669623,0,False,True,False,False,False,False,True,False
-1.029479221775446,0,-0.464401530472798,1,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.14602249622024396,0,-0.08148994247553255,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.19393461397042255,1,0,0,-0.5569879489367736,1.2360912391975818,1,False,True,False,False,False,False,True,False
0.3979157215050347,0,-0.18104095830567518,0,0,0,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.489453031072461,0,-0.2551045152636427,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.5332656723450273,0,-0.15795231909205776,0,0,1,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.02190632063628317,0,-0.32946792467893,0,0,0,-0.5569879489367736,0.5158276209671817,2,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.5666512184188179,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.8615504049189189,0,0.04025015519626835,1,0,0,-0.19086420292945308,-0.31524578468328,0,True,False,False,False,False,True,False,False
1.9932394816420425,0,-0.43171761262494995,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.6498089467898254,0,-0.5087796941561146,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.02190632063628317,0,-0.5504591857235538,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,True,False,False,False
0.062058087791980396,0,-0.34715921966079266,1,0,0,0.17525954307786745,-0.46299216791002873,2,False,True,False,False,False,False,True,False
1.7413462563572517,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.15735261417741833,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.3139513130767711,0,-0.4125270553564887,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,0.0018690406593458954,0,0,0,-0.5569879489367736,0.37731538669210474,2,True,False,False,False,False,True,False,False
-0.6096571796341281,0,-0.43501598965546673,0,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.8615504049189189,0,-0.4476097928628944,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.39903369477710193,0,1,0,1.6397545271071496,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,0.20127092477695083,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.2375598057876702,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,False,True
-1.1134436302037096,0,0.5401042015482194,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.062058087791980396,0,-0.41282690781380843,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.029479221775446,0,-0.42182248153339963,0,1,0,-0.19086420292945308,1.1991546433908946,2,False,False,True,False,False,True,False,False
1.1535953973594069,0,-0.45870433378372355,0,0,0,-0.5569879489367736,2.944408795256864,2,True,False,False,False,False,False,True,False
0.22998690464850752,0,0.3781838745955778,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.6936215880623917,0,-0.17984154847639636,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.27999226922117837,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.31027736741046874,0,0,0,-0.5569879489367736,0.3311446419337457,0,False,True,False,False,False,False,True,False
0.14602249622024396,0,-0.3348652689106847,1,0,0,-0.19086420292945308,1.2083887923425665,2,True,False,False,False,False,True,False,False
-0.8615504049189189,0,0.7778872002027467,1,0,0,-0.5569879489367736,1.22685709024591,0,False,True,False,False,False,True,False,False
0.901702172074616,0,-0.4443114158323776,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,0,0.397374431864039,0,0,0,-0.5569879489367736,2.30725251759151,0,False,False,True,False,False,False,True,False
-1.8691233060580816,0,-0.4422124486311397,0,0,1,-0.19086420292945308,1.3099644308109561,1,True,False,False,False,False,True,False,False
1.489453031072461,0,0.2810316784239928,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,-0.45870433378372355,1,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.14602249622024396,0,0.18897697402684285,0,0,0,-0.5569879489367736,0.4327202804021355,2,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.2623009742393157,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.3139513130767711,0,-0.19303505659846343,1,0,0,-0.19086420292945308,-0.0843920608914851,0,False,True,False,False,False,False,False,True
-1.7011944892015545,0,-0.059001008176554556,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.3979157215050347,0,-0.27159640041622657,0,0,0,-0.5569879489367736,2.0763987937997155,1,False,True,False,False,False,False,True,False
0.733773355218089,0,-0.3564546458377036,1,1,0,0.541383289085188,2.66738432670671,2,False,False,False,True,True,False,False,False
2.5809903406398873,0,-0.12017090946977471,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.14602249622024396,0,-0.45870433378372355,0,0,2,3.4703732571437524,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.5734174395007245,0,0.7778872002027467,0,0,0,3.1042495111364317,-0.4814604658133723,3,False,False,False,True,False,False,False,True
-0.35776395434933744,0,-0.35675449829502326,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.27379954592107386,0,-0.4257205634785558,0,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.489453031072461,0,-0.3399627606851197,1,0,2,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.062058087791980396,0,-0.1150734176953397,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,0.7778872002027467,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.27379954592107386,0,-0.4188239569602026,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.1535953973594069,0,0.1865781543682852,0,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.062058087791980396,0,-0.30068208877623814,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.02190632063628317,0,-0.36095243269749916,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.9455148133471823,0,-0.3696481539597707,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,False,True,False
0.14602249622024396,0,-0.06169968029243192,1,0,1,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.1898351374928103,0,-0.4338165798261879,1,0,0,1.273630781099829,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.6498089467898254,0,0.7778872002027467,0,0,1,0.9075070350925085,1.4761791119410486,0,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.4167249897589646,1,1,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.38374121945379686,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.3396629082278,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.029479221775446,0,-0.457205071497125,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.2375598057876702,0,-0.2593024496661186,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,False,True
1.3215242142159338,0,0.5961766110670045,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.02190632063628317,0,-0.2530055480624048,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.4054886226441974,0,0.31971264541823496,0,0,1,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
1.1535953973594069,0,-0.4248210061065967,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.1535953973594069,0,0.4195635137056973,0,0,2,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.27379954592107386,0,-0.4530071370946491,1,0,0,0.17525954307786745,1.8455450700079203,2,False,False,True,False,False,True,False,False
-0.5256927712058646,0,-0.3492581868620306,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.10877651609162586,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.3489583344047109,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.3792434325940013,1,0,0,-0.5569879489367736,1.1991546433908946,2,False,False,True,False,False,True,False,False
1.4054886226441974,0,-0.4530071370946491,0,1,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.0696309889311433,0,-0.36874859658781156,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,1,-0.5684503331627362,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.3979157215050347,0,0.3218116126194729,1,1,0,0.17525954307786745,2.085632942751387,0,True,False,False,False,False,True,False,False
-0.8615504049189189,0,-0.35255656389254736,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.02190632063628317,0,0.7778872002027467,0,0,0,-0.19086420292945308,0.48812517411216627,0,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.0563023360606772,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.3141754493556249,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-1.197408038631973,0,0.23965203931387327,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.5734174395007245,0,-0.13156530284792356,0,0,0,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.26050185949539745,1,0,0,0.541383289085188,1.0698765580674896,0,False,False,True,False,False,True,False,False
1.6573818479289881,0,-0.38584018665503483,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
2.3290971153550966,0,-0.45870433378372355,0,0,0,-0.5569879489367736,0.35884708878876115,2,True,False,False,False,False,True,False,False
0.6498089467898254,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.27039699058694777,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.1535953973594069,0,-0.2608017119527171,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
2.3290971153550966,0,0.18417933470972755,0,0,0,-0.5569879489367736,1.22685709024591,2,True,False,False,False,False,False,True,False
2.4970259322116237,0,0.4069697104982696,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,True,False
0.22998690464850752,0,0.4681396117914898,1,0,2,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.4818801299332982,0,0.6435532993235181,0,0,0,-0.19086420292945308,2.6858526246100536,1,False,False,True,False,False,True,False,False
0.3139513130767711,0,-0.45870433378372355,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.2813724470602366,0,-0.1507558601163848,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.733773355218089,0,-0.6134282017606921,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.45870433378372355,1,0,1,-0.19086420292945308,2.8335990078368023,1,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.006526828145605891,0,0,0,-0.19086420292945308,0.3126763440304021,0,True,False,False,False,False,True,False,False
0.3979157215050347,0,0.5011233820966575,1,0,1,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.3139513130767711,0,-0.06619746715222752,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.5734174395007245,0,-0.33456541645336496,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.8615504049189189,0,-0.4518077272653703,0,0,0,1.6397545271071496,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.0703954015547034,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.062058087791980396,0,0.7778872002027467,1,0,0,-0.19086420292945308,0.4234861314504637,2,False,True,False,False,True,False,False,False
0.22998690464850752,0,-0.4524074321800097,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,False,True
0.14602249622024396,0,-0.34296128525831676,0,0,0,0.17525954307786745,4.4126384785726795,0,False,False,True,False,False,True,False,False
-0.1898351374928103,0,-0.32766880993501174,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
-0.6096571796341281,0,0.03215413884863627,1,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.1134436302037096,0,-0.447010087948255,0,0,0,1.6397545271071496,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.2676983184710704,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.4305182027956711,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.3219716132459373,1,1,0,2.00587827311447,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6096571796341281,0,-0.3303674820508891,1,0,0,-0.19086420292945308,1.993291453234669,1,True,False,False,False,False,True,False,False
1.1535953973594069,0,-0.2877884331114907,0,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.3979157215050347,0,-0.45870433378372355,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.8615504049189189,0,-0.2404117448549771,1,1,0,-0.5569879489367736,2.7781941141267716,0,False,False,True,False,False,True,False,False
-1.029479221775446,0,-0.3804428424232801,0,0,0,6.033239479194996,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.22998690464850752,0,0.7778872002027467,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-0.8615504049189189,0,-0.38584018665503483,1,0,0,-0.19086420292945308,7.3029271004459515,0,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.42272203890535875,1,1,2,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.8615504049189189,0,-0.36934830150245096,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.5734174395007245,0,0.01746136843997064,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.029479221775446,0,-0.11837179472585647,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.733773355218089,0,0.09812167945897174,0,1,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.8615504049189189,0,0.36109228452835446,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.14602249622024396,0,-0.4569052190398053,0,0,0,-0.5569879489367736,1.9655890063796537,0,False,False,True,False,False,True,False,False
-0.10587072906454674,0,-0.23771307273909972,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.1535953973594069,0,0.3170139733023576,0,0,0,-0.19086420292945308,0.3957836845954483,2,False,True,False,False,True,False,False,False
-1.029479221775446,0,-0.3849406292830757,1,0,0,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.10587072906454674,0,-0.22092133512919615,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.47609577630826655,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,True,False,False,False
-0.35776395434933744,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.5658445383615618,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
0.901702172074616,0,-0.2859893183675725,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.3653368554885001,0,0.09812167945897174,1,0,0,-0.19086420292945308,0.36808123774043294,2,True,False,False,False,False,True,False,False
-1.785158897629818,0,-0.33186674433748764,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.35776395434933744,0,-0.4206230717041208,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.22998690464850752,0,-0.14146043393947388,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.35776395434933744,0,-0.3945359079173063,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,True,False,False,False
